EmployeeID,DateOfBirth,FirstName,MiddleName,LastName,Prefix,Suffix,Gender,DisplayName,BirthName,PreferedName,MaritalStatus,MaritalStatusSince,Nationality,EmailAddress,EmailType,EmailIsPrimary,Line1,Line2,ApartmentNumber,City,Zipcode,Date,Relationship,DependentDateOfBirth,DependentFirstName,DependentMiddleName,DependentLastName,NationalIDNumber,NationalIDType,Country,NationalIDIsPrimary,CountryCode,Extension,PersonalPhoneNumber,PhoneIsPrimary
900001,1984-10-28,Liam,,Gallagher,,VI,MALE, Liam Gallagher VI, Liam  Gallagher VI,,Registered Partnership,2012-12-14,US,liam.gallagher@gmail.com,Personal,true,53 Tabor Court APT 93,San Francisco 85391,93,San Francisco,,1967-05-03,Spouse,1971-12-15,Hudson,,Fitzpatrick,415-75-4918,Social Security Number,USA,true,+1,,+1 138-763-289,true
900002,1924-01-21,Skylar,,Sharp,Prof,Jr.,FEMALE,Prof Skylar Sharp Jr.,Prof Skylar  Sharp Jr.,Sydney,Widowed,2001-05-06,US,skylar.sharp@mail.com,Personal,true,32 Washington Walk APT 279,Washington 91265,279,Washington,,1940-10-01,Parent,1943-12-31,Trinity,,Reese,592-95-4155,Social Security Number,USA,true,+1,,+1 305-377-4612,true
900003,1962-07-04,Olivia,,Travis,,III,FEMALE, Olivia Travis III, Olivia  Travis III,,Married,2004-05-24,US,olivia.travis@gmail.com,Personal,true,113 Tabor Court,Miami 08609,,Miami,,1922-03-28,Child,1962-07-03,Trinity,,Clark,768-57-2745,Social Security Number,USA,true,+1,,+1 379-041-8421,true
900004,1996-04-18,Audrey,Natalie,Page,Dr,,FEMALE,Dr Audrey Page ,Dr Audrey Natalie Page ,Riley,Widowed,2014-08-16,US,audrey.page@gmail.com,Personal,true,176 Summer Place APT 293,Washington 23695,293,Washington,,2012-02-25,Child,2009-04-13,Aaron,Blake,Cochran,210-11-0216,Social Security Number,USA,true,+1,,+1 768-140-4148,true
900005,1986-08-07,Serenity,Serenity,Kent,,II,FEMALE, Serenity Kent II, Serenity Serenity Kent II,Khloe,Separated,2012-08-23,US,serenity.kent@mail.com,Personal,true,65 Herzi Street,San Francisco 52948,,San Francisco,,1925-05-08,Spouse,1973-10-17,Austin,,Moran,408-86-7675,Social Security Number,USA,true,+1,,+1 812-417-6116,true
900006,1970-03-21,Sophia,,Harrison,,III,FEMALE, Sophia Harrison III, Sophia  Harrison III,Bella,Separated,2019-01-14,US,sophia.harrison@yahoo.com,Personal,true,112 Herzi Street APT 196,New York 01734,196,New York,,1960-05-16,Child,1958-12-21,Landon,Chase,Conley,238-50-9509,Social Security Number,USA,true,+1,,+1 485-317-6169,true
900007,1991-08-03,Amelia,Ava,Scott,,,FEMALE, Amelia Scott , Amelia Ava Scott ,Madeline,Registered Partnership,2011-08-13,US,amelia.scott@yahoo.com,Personal,true,2 Cove Lane,Miami 50295,,Miami,,1938-12-18,Spouse,2003-08-05,Evan,,Stevenson,418-62-3695,Social Security Number,USA,true,+1,,+1 342-581-0212,true
900008,1983-02-06,Victoria,,Kinney,,VI,FEMALE, Victoria Kinney VI, Victoria  Kinney VI,,Separated,2015-10-27,US,victoria.kinney@gmail.com,Personal,true,7 Summer Place,Washington 98233,,Washington,,1994-10-23,Child,1946-10-31,Sofia,,Dixon,742-29-1286,Social Security Number,USA,true,+1,,+1 961-849-831,true
900009,2007-08-19,Christopher,,Walton,Prof,I,MALE,Prof Christopher Walton I,Prof Christopher  Walton I,,Single,2007-08-19,US,christopher.walton@mail.com,Personal,true,166 Atkins Avenue,Washington 68873,,Washington,,1968-04-10,Child,1952-01-07,Savannah,,Johnston,428-99-8684,Social Security Number,USA,true,+1,,+1 116-111-077,true
900010,1953-02-25,Austin,Jace,Rollins,Mr,IV,MALE,Mr Austin Rollins IV,Mr Austin Jace Rollins IV,,Separated,2009-03-31,US,austin.rollins@yahoo.com,Personal,true,169 Ford Street APT 97,San Francisco 84668,97,San Francisco,,1966-01-31,Parent,1931-06-19,Alex,Xavier,Jones,580-22-1016,Social Security Number,USA,true,+1,,+1 026-709-418,true
